gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
1,0,0,0,1.3836356609529346,1,1,-1.3668719728274263,-0.22479046682916198,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.0994671422255489,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,0,1.1383700582347367,1,0,0.66507971636107,1.263884744091988,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.8282130210551278,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,0,0,1.1792476586877696,1,1,0.14742783855291736,0.8828372398484975,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.3188341398318573,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.8646323639638785,1,1,-1.5198145730889263,-0.906129724809281,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.398926442198626,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,-0.9872651653229775,0,0,-0.9147669237027735,-0.8650761155666977,1.670990970641127,-1.1945648848093802,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,-0.8079316280231026,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.1288355558092852,1,0,0.8482746990918775,0.17451293272781407,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1.0194006021378124,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,1,1,0,-0.08795795535625225,1,1,0.4549937269908781,0.08075207233136943,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.6881239770895234,0.41820741588426086,-0.5058821715829188,3.506189082803194
1,0,1,1,-1.2734083684942081,1,1,-1.5483862676432723,,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
0,0,0,0,0.23906284826801147,1,0,-0.03744783209285155,0.05119701851075087,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.07307610596895156,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.5660836518922752,1,1,-1.3819981640620802,-0.48453818121666614,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.1448517790184471,0.41820741588426086,2.8484745933695614,-0.2852099462931705
1,0,1,0,1.2201252591408027,1,1,0.47180060614049346,1.188623486349379,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.6481930160152145,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.3427580604999014,1,0,-1.5567897072180799,-0.4536095042049845,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.3475494892933793,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,1,1.3018804600468685,1,1,0.8600395144966081,1.5652177928282933,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,1.0034990604389153,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,1,1,0,0.23906284826801147,1,1,0.36087520375303217,0.28174416248178197,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5234256898919912,0.41820741588426086,-0.5058821715829188,3.506189082803194
0,1,1,0,1.6697788641241653,1,0,-1.3937629794668112,-0.20099576832590546,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.1577046124177566,1.233350787253018,2.8484745933695614,3.506189082803194
0,0,1,1,1.4245132614059675,1,0,0.8112995649627239,1.651246483971818,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.966155137840751,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,0,1.0045786751833006,-0.9467623850094414,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-0.3861021647809473,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-0.9055099644169116,1,1,0.470119918225532,-0.6483538243573354,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5705379863612032,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,0,0,-1.3584685332526187,-0.977912614148714,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.5422273603335208,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-1.1098979666820763,1,1,1.1440757721251076,-0.7929165876103603,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0.9540492176597245,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,1,0,0.27994044872104445,1,1,0.3087738783892247,0.28249743971559077,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.46120430991853234,0.41820741588426086,-0.5058821715829188,3.506189082803194
1,0,1,1,0.5252060514392423,1,1,-0.12988566741573626,0.3065136903464383,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0.17810958902143625,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-0.374101158527483,1,1,-0.37190472717019724,-0.4668361662221578,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.2734498519852841,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.8931044555165389,1,1,1.3844141439646074,1.5744343613360725,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,1.56480199996017,1.233350787253018,0.33270701965520133,-0.2852099462931705
1,1,1,0,-0.33322355807445003,1,1,0.8297871320273007,-0.0509828227341458,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.9424961885007529,-0.3969359554844963,-0.5058821715829188,3.506189082803194
0,0,0,0,-0.4558563594335489,1,1,-1.5752772742826568,-0.8351001127036567,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.4146173890436124,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.811349254610473,1,0,-1.378636788232157,-0.44208879357026065,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.178210482097113,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,1,1.2610028595938356,1,0,-1.5164531972590032,-0.44924492729144483,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.3229919417228433,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,0,0,-0.9872651653229775,1,1,-1.5735965863676953,-0.9312980465036006,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.422380100552733,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.5784891607926478,1,1,0.5978521997626086,-0.40019328624283224,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.4696168633165241,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,1,0.40257325008014333,1,0,0.1491085264678788,0.2934421148185785,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0.30766692736836165,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9872651653229775,1,1,0.950796661904531,-0.7084609165727309,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0.6452420930581817,-1.2120793268532535,0.33270701965520133,-0.2852099462931705
1,0,0,1,-1.2325307680411752,1,1,-0.5282087032616203,-0.9669679390457263,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.136021210544779,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.3427580604999014,1,0,-0.24921450937800518,0.6753536723596733,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,-0.058290892296498004,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1507755671351094,1,1,0.3272614454538015,-0.8913965083244899,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.1451742257362077,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,1,0,0.77047165415744,1,1,0.17768022102222472,0.53728238644506,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.262547498319429,1.233350787253018,-0.5058821715829188,3.506189082803194
1,0,1,0,-0.5376115603396149,1,0,-0.30131583474181295,-0.5129633191865712,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.09878034201859272,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.7419995626047797,1,0,-0.32988752929615883,-0.6637516972248989,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.23386296000182366,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5471460627650664,1,0,0.5003723006948398,1.466782182539682,1.670990970641127,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.6451774853709681,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,0.4499516632459938,-0.9540736052199392,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6574544510770705,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1098979666820763,1,0,0.836509883687147,-0.8261050963234685,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.4613392481184,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,1,-0.4122412371292742,-0.9654392293653495,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.0792839143192257,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,-0.2514683571683841,1,0,-0.4071991733843896,-0.3885396443315539,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.2444170549200345,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.5376115603396149,1,0,-0.32988752929615883,-0.5093520195068405,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.08467175424625875,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.6887164532513741,1,0,-1.4189732981912342,-0.4692289292001389,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.1715134854684834,0.41820741588426086,2.8484745933695614,-0.2852099462931705
1,0,0,0,-0.21059075671535113,1,1,-1.5164531972590032,-0.725276723056876,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.2336897607301511,0.41820741588426086,1.1712962108933214,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,1,0.11213339233872473,-0.9585268029845153,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.822732661821073,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-1.1098979666820763,0,1,-0.28787033142212043,-0.8900007299206676,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,-0.48724256240041147,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,0,-1.528218012663734,-0.9801502906373815,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6252776055332434,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
